ID,USERID,EVENTID,TIMESTAMP,LABEL
391826,5059,50,2497441,1
391827,2651,28,2497445,0
391828,2651,29,2497446,0
391829,5059,37,2497450,1
391831,6946,47,2497454,1
391831,6946,47,2497454,1
391832,6946,39,2497458,1
391833,1690,91,2497460,0
391834,1690,89,2497461,0
391835,6946,40,2497463,1
391836,6946,47,2497464,1
391837,5800,79,2497465,1
391838,5059,44,2497470,1
391839,5059,36,2497473,1
391840,3193,23,2497477,0
391841,5059,39,2497478,1
391842,3193,39,2497486,0
391843,6996,4,2497487,1
391844,2923,72,2497488,0
391845,2923,73,2497489,0
391846,130,53,2497489,0
391847,5303,75,2497490,1
391848,4384,79,2497492,0
391849,6996,5,2497493,1
391850,3193,39,2497495,0
391851,5059,52,2497497,1
391852,5059,40,2497500,1
391853,1242,36,2497500,0
391854,5059,40,2497503,1
391855,6992,26,2497503,1
391856,5692,84,2497504,1
391857,5031,36,2497506,1
391858,130,53,2497507,0
391859,130,21,2497511,0
391860,6996,16,2497512,1
391861,5303,70,2497513,1
391862,5692,84,2497517,1
391863,317,72,2497519,0
391864,317,73,2497520,0
391865,4458,72,2497521,0
391866,5059,55,2497523,1
391867,317,70,2497523,0
391868,4458,72,2497524,0
391869,5692,79,2497524,1
391870,317,70,2497526,0
391871,5692,79,2497526,1
391872,5059,20,2497527,1
391873,5692,79,2497527,1
391874,5692,82,2497533,1
391875,4454,57,2497544,0
391876,5692,79,2497545,1
391877,5692,84,2497552,1
391878,4454,78,2497558,0
391880,4454,59,2497561,0
391880,4454,59,2497561,0
391882,2819,62,2497592,0
391882,2819,62,2497592,0
391883,157,56,2497603,0
391884,5280,88,2497606,1
391885,5271,85,2497606,1
391886,157,21,2497616,0
391887,3569,12,2497627,0
391888,157,79,2497630,0
391889,6831,67,2497631,1
391890,132,88,2497638,0
391891,64,74,2497642,0
391892,7000,7,2497645,1
391893,5692,79,2497646,1
391895,132,89,2497649,0
391895,132,89,2497649,0
391896,5280,94,2497668,1
391897,330,87,2497673,0
391898,6822,37,2497676,1
391899,6811,88,2497677,1
391900,6822,41,2497678,1
391901,6822,37,2497681,1
391902,5280,94,2497683,1
391903,3042,38,2497691,0
391905,6751,15,2497691,1
391905,6751,15,2497691,1
391906,3042,45,2497692,0
391907,6751,5,2497692,1
391908,315,95,2497702,0
391909,3193,38,2497704,0
391910,5031,82,2497709,1
391911,5271,81,2497710,1
391912,5280,21,2497714,1
391913,5280,89,2497715,1
391914,5280,21,2497717,1
391915,315,68,2497725,0
391916,6326,24,2497728,1
391917,5280,54,2497732,1
391918,5271,43,2497737,1
391919,5031,36,2497740,1
391920,2632,68,2497744,0
391921,5280,21,2497747,1
391922,6981,37,2497747,1
391923,317,90,2497748,0
391924,2632,70,2497748,0
391925,6981,41,2497748,1
391926,6811,94,2497749,1
391927,3569,43,2497750,0
391928,2632,72,2497750,0
391929,6811,94,2497750,1
391931,317,73,2497751,0
391931,317,73,2497751,0
391932,2632,76,2497751,0
391933,5280,88,2497753,1
391934,2632,88,2497753,0
391935,317,70,2497754,0
391936,6751,25,2497754,1
391937,317,74,2497755,0
391938,6751,16,2497755,1
391939,6751,25,2497756,1
391940,317,90,2497757,0
391941,3569,21,2497759,0
391942,317,90,2497760,0
391943,5280,91,2497760,1
391944,317,72,2497761,0
391945,5280,91,2497768,1
391946,6811,94,2497768,1
391947,6947,63,2497769,1
391948,2154,64,2497771,0
391949,6811,91,2497772,1
391950,6811,89,2497773,1
391951,6981,36,2497783,1
391952,6981,45,2497784,1
391953,6310,46,2497799,1
391954,2772,84,2497802,0
391955,64,76,2497805,0
391956,92,75,2497805,0
391957,2772,84,2497806,0
391958,92,91,2497812,0
391959,2533,79,2497814,0
391960,177,67,2497816,0
391961,177,66,2497817,0
391963,6981,41,2497817,1
391963,6981,41,2497817,1
391964,64,75,2497825,0
391965,64,76,2497828,0
391966,330,95,2497828,0
391967,5692,85,2497836,1
391968,2504,4,2497836,0
391969,6326,22,2497836,1
391970,5692,85,2497837,1
391972,757,71,2497841,0
391972,757,71,2497841,0
391973,5692,85,2497842,1
391976,1690,68,2497843,0
391976,1690,68,2497843,0
391976,1690,68,2497843,0
391977,2504,22,2497846,0
391978,5692,21,2497847,1
391979,5013,70,2497856,1
391980,5013,71,2497857,1
391981,1690,75,2497862,0
391982,2504,11,2497863,0
391983,1690,91,2497865,0
391984,5321,81,2497867,1
391985,130,54,2497870,0
391986,2504,22,2497871,0
391987,330,68,2497871,0
391988,2504,11,2497875,0
391989,130,21,2497882,0
391990,75,71,2497883,0
391991,130,53,2497888,0
391992,296,79,2497890,0
391993,296,69,2497891,0
391994,130,21,2497892,0
391995,7001,60,2497896,1
391996,7001,61,2497897,1
391997,130,42,2497902,0
391998,43,26,2497907,0
391999,43,31,2497908,0
392000,43,28,2497916,0
392001,43,30,2497917,0
392002,130,9,2497920,0
392003,157,85,2497921,0
392004,508,40,2497923,0
392005,5321,24,2497923,1
392006,92,96,2497924,0
392007,130,7,2497925,0
392008,92,96,2497926,0
392009,4332,60,2497927,0
392010,4040,28,2497928,0
392011,4040,29,2497929,0
392012,4040,28,2497930,0
392013,130,22,2497935,0
392014,5321,43,2497935,1
392015,6957,49,2497936,1
392016,508,55,2497942,0
392017,330,70,2497942,0
392018,508,55,2497946,0
392019,92,96,2497949,0
392020,508,55,2497950,0
392021,130,79,2497951,0
392022,1142,72,2497951,0
392023,508,55,2497952,0
392024,5321,81,2497952,1
392025,508,55,2497957,0
392026,4021,72,2497959,0
392027,130,79,2497960,0
392028,4332,60,2497960,0
392029,4021,74,2497962,0
392030,508,55,2497963,0
392031,330,72,2497965,0
392033,317,74,2497966,0
392033,317,74,2497966,0
392034,5692,53,2497966,1
392035,508,55,2497966,0
392036,5692,53,2497967,1
392037,130,21,2497972,0
392039,6999,16,2497977,1
392039,6999,16,2497977,1
392040,508,20,2497978,0
392041,2533,84,2497979,0
392042,6999,6,2497979,1
392043,330,76,2497981,0
392044,508,48,2497983,0
392045,757,81,2497989,0
392046,157,56,2497993,0
392047,5271,81,2497994,1
392048,157,56,2497994,0
392049,157,79,2497999,0
392050,1142,92,2498003,0
392051,5615,24,2498005,1
392052,1142,76,2498006,0
392053,5692,53,2498007,1
392054,690,95,2498007,0
392055,5692,21,2498009,1
392056,157,85,2498013,0
392057,3803,82,2498014,0
392058,157,85,2498014,0
392059,2951,87,2498015,0
392060,5692,22,2498016,1
392061,157,85,2498016,0
392062,690,87,2498020,0
392063,5692,21,2498026,1
392064,4911,56,2498041,1
392065,157,56,2498041,0
392066,157,79,2498045,0
392067,4454,58,2498046,0
392068,4911,57,2498049,1
392069,157,85,2498058,0
392070,157,82,2498063,0
392071,4454,80,2498066,0
392072,315,71,2498072,0
392073,5676,65,2498075,1
392074,157,95,2498075,0
392075,330,88,2498077,0
392076,4454,80,2498078,0
392078,3803,69,2498079,0
392078,3803,69,2498079,0
392079,3209,43,2498093,0
392080,4454,60,2498093,0
392081,4454,61,2498094,0
392082,157,82,2498098,0
392083,3803,10,2498101,0
392084,330,68,2498112,0
392085,3803,67,2498117,0
392086,2504,36,2498118,0
392087,6466,8,2498125,1
392088,6466,5,2498133,1
392089,7002,1,2498133,1
392090,6751,26,2498140,1
392092,6751,26,2498141,1
392092,6751,26,2498141,1
392093,7002,7,2498141,1
392094,2737,23,2498142,0
392095,5800,84,2498143,1
392096,6831,79,2498145,1
392097,6751,26,2498145,1
392098,5800,84,2498146,1
392099,7002,3,2498149,1
392100,2737,43,2498153,0
392101,5800,84,2498156,1
392102,7002,7,2498156,1
392103,6326,32,2498157,1
392104,7002,13,2498157,1
392105,757,81,2498164,0
392106,5800,79,2498164,1
392107,2737,42,2498166,0
392108,3209,43,2498169,0
392109,757,81,2498171,0
392110,757,79,2498176,0
392111,3209,42,2498183,0
392112,2737,24,2498188,0
392113,7002,25,2498202,1
392114,130,54,2498212,0
392115,620,95,2498224,0
392116,7001,64,2498227,1
392117,7001,62,2498228,1
392118,6326,32,2498228,1
392119,2655,84,2498235,0
392120,7001,60,2498236,1
392121,130,79,2498237,0
392122,2655,79,2498239,0
392124,7001,62,2498242,1
392124,7001,62,2498242,1
392125,6326,32,2498242,1
392126,6984,4,2498244,1
392127,620,91,2498245,0
392128,3193,38,2498245,0
392129,4911,39,2498254,1
392130,4459,51,2498256,0
392131,4459,21,2498259,0
392132,7000,4,2498290,1
392133,2041,56,2498294,0
392134,6326,24,2498304,1
392135,317,72,2498306,0
392136,2041,68,2498306,0
392137,317,74,2498307,0
392138,6326,11,2498308,1
392139,6999,17,2498319,1
392140,6999,18,2498320,1
392141,6999,17,2498321,1
392142,286,79,2498326,0
392144,6814,45,2498333,1
392144,6814,45,2498333,1
392145,3699,56,2498342,0
392146,7002,24,2498343,1
392147,2655,85,2498349,0
392148,2655,68,2498355,0
392149,572,96,2498378,0
392150,6466,6,2498383,1
392151,572,96,2498386,0
392152,6320,3,2498388,1
392153,3602,12,2498394,0
392154,6238,38,2498396,1
392155,6238,45,2498397,1
392156,317,72,2498397,0
392157,317,74,2498398,0
392158,3602,25,2498398,0
392159,4734,8,2498399,0
392160,3209,57,2498400,0
392161,6886,28,2498404,1
392162,6320,25,2498406,1
392163,6320,13,2498407,1
392164,508,21,2498413,0
392165,508,49,2498414,0
392166,3209,57,2498415,0
392167,5692,54,2498418,1
392168,5692,21,2498427,1
392169,3209,57,2498432,0
392170,5692,42,2498436,1
392171,3209,59,2498439,0
392172,2772,84,2498440,0
392173,5800,85,2498444,1
392174,2772,79,2498445,0
392175,4332,58,2498446,0
392176,3602,25,2498446,0
392177,5692,79,2498447,1
392178,4332,63,2498447,0
392179,3602,27,2498447,0
392180,4332,63,2498448,0
392181,5800,85,2498449,1
392182,5800,79,2498452,1
392183,5692,91,2498460,1
392184,5800,85,2498462,1
392185,2396,75,2498472,0
392186,2396,87,2498477,0
392187,2396,75,2498480,0
392188,6982,8,2498488,1
392189,668,23,2498492,0
392190,2396,91,2498495,0
392191,668,38,2498498,0
392193,5013,73,2498507,1
392193,5013,73,2498507,1
392194,4454,60,2498507,0
392195,5676,64,2498515,1
392196,4454,83,2498521,0
392197,5676,64,2498528,1
392199,4454,62,2498534,0
392199,4454,62,2498534,0
392200,508,51,2498536,0
392201,1690,96,2498537,0
392202,5031,37,2498545,1
392203,1690,96,2498548,0
392204,3042,39,2498551,0
392205,3042,46,2498552,0
392206,1690,87,2498556,0
392207,508,51,2498563,0
392208,508,21,2498567,0
392209,1690,95,2498574,0
392210,177,79,2498577,0
392211,177,69,2498578,0
392212,2632,77,2498579,0
392213,2632,89,2498580,0
392214,3891,12,2498581,0
392215,6982,25,2498583,1
392217,6751,29,2498583,1
392217,6751,29,2498583,1
392218,6751,28,2498584,1
392219,64,76,2498589,0
392220,1690,91,2498591,0
392221,3891,36,2498594,0
392222,508,53,2498605,0
392223,508,21,2498611,0
392224,1690,75,2498633,0
392225,5676,66,2498634,1
392226,1690,68,2498637,0
392228,2504,41,2498637,0
392228,2504,41,2498637,0
392229,1690,68,2498643,0
392230,7003,1,2498648,1
392231,890,23,2498650,0
392232,1690,70,2498651,0
392233,1690,71,2498652,0
392234,1690,70,2498655,0
392235,7001,66,2498658,1
392236,5475,57,2498669,1
392238,3602,27,2498675,0
392238,3602,27,2498675,0
392239,508,43,2498681,0
392240,508,42,2498682,0
392241,2819,62,2498683,0
392242,7003,10,2498696,1
392243,508,43,2498699,0
392244,7000,4,2498702,1
392245,7003,3,2498702,1
392246,317,72,2498709,0
392247,508,21,2498713,0
392248,1690,90,2498722,0
392249,2778,56,2498723,0
392250,1690,72,2498728,0
392251,1690,92,2498762,0
392252,1690,76,2498764,0
392253,6831,84,2498775,1
392254,7003,13,2498777,1
392255,296,84,2498790,0
392256,1242,37,2498791,0
392258,6946,48,2498793,1
392258,6946,48,2498793,1
392259,6946,40,2498797,1
392260,296,84,2498800,0
392261,508,54,2498802,0
392262,6946,20,2498802,1
392263,6831,79,2498803,1
392264,6946,48,2498803,1
392265,296,79,2498804,0
392266,508,54,2498805,0
392267,6831,81,2498812,1
392268,4021,72,2498817,0
392269,4021,74,2498819,0
392270,5321,82,2498832,1
392271,1690,93,2498852,0
392272,1690,88,2498854,0
392273,6984,5,2498856,1
392274,1690,88,2498857,0
392275,1690,94,2498901,0
392276,4021,72,2498932,0
392277,4128,56,2498934,0
392278,5303,70,2498950,1
392279,6831,82,2498963,1
392280,1425,96,2498969,0
392281,5676,67,2498970,1
392282,1425,96,2498971,0
392283,5303,70,2498973,1
392284,5676,67,2498975,1
392285,1518,68,2498976,0
392286,64,88,2498985,0
392287,5303,70,2498989,1
392288,317,92,2499014,0
392289,317,76,2499015,0
392290,317,74,2499016,0
392291,6669,76,2499025,1
392292,6669,74,2499026,1
392293,2772,85,2499031,0
392294,6669,76,2499031,1
392295,2772,85,2499033,0
392296,5035,56,2499066,1
392298,6982,27,2499068,1
392298,6982,27,2499068,1
392299,6999,7,2499069,1
392300,6999,19,2499073,1
392301,1630,12,2499075,0
392302,5303,70,2499093,1
392303,3042,40,2499093,0
392304,6999,9,2499093,1
392305,3042,47,2499094,0
392306,1630,25,2499095,0
392307,6947,65,2499097,1
392308,6831,68,2499099,1
392309,177,84,2499114,0
392310,6947,64,2499121,1
392311,177,84,2499123,0
392312,4021,92,2499125,0
392313,4021,76,2499128,0
392314,6751,30,2499128,1
392315,4021,74,2499129,0
392317,6751,30,2499129,1
392317,6751,30,2499129,1
392318,5035,56,2499136,1
392319,6999,7,2499141,1
392320,4454,63,2499142,0
392321,4454,86,2499157,0
392322,4454,64,2499161,0
392323,4454,65,2499162,0
392324,5676,69,2499165,1
392325,6999,25,2499168,1
392326,7000,15,2499172,1
392327,2781,8,2499188,0
392328,286,84,2499194,0
392329,5321,79,2499204,1
392330,5035,68,2499215,1
392331,286,79,2499228,0
392332,2154,67,2499244,0
392333,6812,8,2499252,1
392334,177,84,2499255,0
392335,2737,11,2499263,0
392336,852,23,2499277,0
392337,750,71,2499298,0
392338,2737,42,2499303,0
392339,6812,3,2499306,1
392340,5035,70,2499308,1
392341,2632,71,2499308,0
392342,177,84,2499359,0
392343,668,46,2499362,0
392344,177,84,2499372,0
392345,5035,72,2499373,1
392346,177,84,2499373,0
392347,366,68,2499377,0
392348,177,22,2499381,0
392349,177,33,2499387,0
392350,177,21,2499396,0
392351,177,35,2499397,0
392352,177,7,2499402,0
392353,3375,58,2499407,0
392354,852,37,2499416,0
392355,2632,73,2499434,0
392356,5035,76,2499437,1
392357,286,85,2499456,0
392358,2781,36,2499458,0
392359,286,79,2499464,0
392360,286,81,2499473,0
392361,6811,96,2499499,1
392362,2632,74,2499500,0
392364,2504,45,2499522,0
392364,2504,45,2499522,0
392365,4376,23,2499524,0
392366,4376,20,2499527,0
392367,4454,67,2499541,0
392368,4454,66,2499542,0
392369,2737,57,2499543,0
392371,6946,49,2499547,1
392371,6946,49,2499547,1
392372,6946,20,2499552,1
392373,6946,43,2499557,1
392374,366,87,2499558,0
392375,6946,49,2499558,1
392376,6946,20,2499563,1
392377,6946,21,2499570,1
392378,6946,49,2499571,1
392379,5341,56,2499599,1
392380,5035,88,2499607,1
392381,6811,96,2499610,1
392382,6811,87,2499622,1
392383,317,76,2499627,0
392384,5303,75,2499692,1
392385,6669,77,2499701,1
392386,64,91,2499716,0
392387,1198,56,2499722,0
392388,64,91,2499727,0
392389,6814,39,2499733,1
392390,6814,46,2499734,1
392391,1198,68,2499741,0
392392,1518,87,2499749,0
392393,296,56,2499771,0
392394,6822,38,2499773,1
392395,6822,45,2499774,1
392396,296,79,2499775,0
392397,6822,38,2499776,1
392398,1198,71,2499778,0
392399,2781,43,2499783,0
392400,6105,3,2499789,1
392401,2781,36,2499791,0
392402,317,93,2499792,0
392403,5385,56,2499793,1
392404,317,88,2499795,0
392405,317,77,2499796,0
392406,5385,79,2499798,1
392407,317,91,2499803,0
392408,317,89,2499804,0
392410,7002,27,2499814,1
392410,7002,27,2499814,1
392411,6105,87,2499816,1
392412,317,88,2499837,0
392413,2781,43,2499837,0
392414,5924,23,2499849,1
392415,6812,7,2499854,1
392416,5924,40,2499861,1
392417,1630,26,2499864,0
392418,1630,27,2499865,0
392419,6812,7,2499867,1
392420,5924,39,2499870,1
392421,5924,40,2499877,1
392422,296,85,2499882,0
392423,296,79,2499896,0
392424,6951,10,2499900,1
392425,296,56,2499904,0
392426,6951,1,2499907,1
392427,6951,2,2499915,1
392428,6951,1,2499930,1
392429,106,56,2499939,0
392430,6951,2,2499943,1
392431,6803,21,2499954,1
392432,3599,17,2499960,0
392433,6682,68,2499962,1
392434,106,57,2499966,0
392435,6682,71,2499974,1
392436,3599,39,2499977,0
392437,64,96,2499981,0
392438,2781,21,2499983,0
392439,6951,3,2499988,1
392440,1990,56,2500010,0
392441,2781,21,2500018,0
392442,286,63,2500022,0
392443,2781,7,2500030,0
392444,1686,75,2500040,0
392445,1990,57,2500042,0
392446,7004,1,2500045,1
392447,1686,70,2500045,0
392448,5040,33,2500048,1
392449,5040,34,2500049,1
392450,4454,79,2500053,0
392451,2781,14,2500053,0
392452,4454,69,2500054,0
392453,2781,14,2500055,0
392455,5040,35,2500057,1
392455,5040,35,2500057,1
392456,7004,1,2500059,1
392457,7004,3,2500065,1
392458,6946,51,2500088,1
392459,6946,42,2500115,1
392460,286,65,2500123,0
392461,2727,3,2500127,0
392462,6946,21,2500138,1
392463,2727,13,2500151,0
392464,5759,56,2500152,1
392465,5759,79,2500159,1
392466,5759,68,2500165,1
392467,6803,51,2500175,1
392468,106,56,2500185,0
392469,106,79,2500192,0
392470,282,56,2500192,0
392471,282,68,2500200,0
392472,5385,84,2500202,1
392473,6992,29,2500203,1
392474,1686,70,2500203,0
392475,6803,51,2500206,1
392476,6803,21,2500212,1
392477,6481,56,2500214,1
392478,6803,21,2500218,1
392479,106,42,2500218,0
392480,6803,21,2500219,1
392481,3042,20,2500225,0
392482,3042,48,2500226,0
392483,1686,70,2500234,0
392484,5759,68,2500244,1
392485,5759,71,2500245,1
392486,1686,72,2500247,0
392487,4407,11,2500256,0
392488,6880,9,2500257,1
392489,1686,75,2500259,0
392490,4407,81,2500268,0
392491,1686,70,2500272,0
392492,4407,36,2500273,0
392493,2781,37,2500305,0
392494,1990,58,2500314,0
392495,2781,0,2500314,0
392496,1990,59,2500315,0
392497,2857,23,2500316,0
392498,5759,87,2500326,1
392499,2857,36,2500332,0
392500,4145,56,2500343,0
392501,4454,84,2500349,0
392502,4454,79,2500353,0
392503,4145,64,2500357,0
392504,6946,51,2500383,1
392505,3599,40,2500409,0
392506,957,36,2500417,0
392507,1630,29,2500423,0
392508,7004,7,2500430,1
392509,2781,22,2500430,0
392510,7004,13,2500431,1
392511,1630,12,2500431,0
392512,6946,51,2500432,1
392513,1630,28,2500435,0
392514,6946,42,2500447,1
392515,6238,46,2500465,1
392516,1242,38,2500469,0
392517,6946,21,2500474,1
392518,2781,11,2500495,0
392519,6880,24,2500505,1
392522,6751,33,2500508,1
392522,6751,33,2500508,1
392522,6751,33,2500508,1
392523,4454,85,2500527,0
392524,4454,79,2500533,0
392525,4454,84,2500536,0
392526,4454,79,2500544,0
392527,4454,85,2500546,0
392528,6999,26,2500553,1
392529,6999,27,2500554,1
392530,7004,14,2500555,1
392531,6999,26,2500555,1
392532,7004,14,2500556,1
392533,2781,42,2500568,0
392534,2874,23,2500568,0
392535,6946,53,2500573,1
392536,2874,39,2500574,0
392537,4454,56,2500575,0
392538,6946,53,2500575,1
392539,7004,9,2500578,1
392540,2041,70,2500581,0
392541,6946,53,2500597,1
392542,7004,0,2500611,1
392543,2781,79,2500619,0
392544,6946,53,2500625,1
392545,2781,79,2500626,0
392546,3599,40,2500630,0
392547,2781,79,2500633,0
392548,6946,21,2500634,1
392549,2781,91,2500642,0
392550,7004,9,2500644,1
392551,130,85,2500672,0
392552,574,56,2500697,0
392553,574,60,2500701,0
392555,574,58,2500705,0
392555,574,58,2500705,0
392556,574,60,2500715,0
392557,4288,3,2500784,0
392558,282,70,2500795,0
392559,5035,88,2500810,1
392560,957,41,2500827,0
392561,3003,23,2500828,0
392562,3003,21,2500835,0
392563,1465,56,2500845,0
392564,5924,40,2500851,1
392565,130,85,2500858,0
392566,3603,8,2500862,0
392567,130,81,2500864,0
392568,1465,57,2500866,0
392569,5924,55,2500870,1
392570,6811,95,2500870,1
392571,3003,54,2500870,0
392572,4911,40,2500878,1
392573,5924,55,2500879,1
392574,6949,4,2500882,1
392575,5924,55,2500883,1
392576,3603,5,2500886,0
392577,3602,26,2500888,0
392578,5924,20,2500889,1
392579,3602,27,2500889,0
392580,130,56,2500891,0
392581,5957,10,2500899,1
392582,130,21,2500904,0
392583,5957,68,2500910,1
392584,130,21,2500914,0
392586,6751,35,2500919,1
392586,6751,35,2500919,1
392587,6751,22,2500920,1
392588,130,21,2500921,0
392589,7004,8,2500943,1
392590,2781,38,2500945,0
392591,3042,21,2500953,0
392592,3042,49,2500954,0
392593,565,12,2500957,0
392594,7004,9,2500964,1
392595,565,33,2500964,0
392596,4958,56,2500968,1
392597,4145,56,2500971,0
392598,4145,66,2500972,0
392599,5759,70,2500979,1
392600,5759,71,2500980,1
392601,4145,67,2500982,0
392603,4958,67,2500987,1
392603,4958,67,2500987,1
392604,132,96,2500992,0
392605,25,79,2501005,0
392606,25,21,2501015,0
392607,25,53,2501038,0
392608,2781,38,2501039,0
392609,25,21,2501041,0
392611,2874,47,2501041,0
392611,2874,47,2501041,0
392612,2781,38,2501042,0
392613,6811,75,2501047,1
392614,25,22,2501049,0
392615,4958,39,2501051,1
392616,4958,69,2501052,1
392618,5957,71,2501052,1
392618,5957,71,2501052,1
392619,2781,36,2501052,0
392620,2781,37,2501056,0
392621,25,21,2501062,0
392622,3602,29,2501073,0
392623,1686,70,2501079,0
392624,2781,44,2501086,0
392625,3042,51,2501094,0
392626,4459,53,2501097,0
392627,4459,21,2501098,0
392628,3042,51,2501101,0
392629,2781,44,2501101,0
392630,6751,32,2501104,1
392631,2781,38,2501105,0
392632,3042,51,2501107,0
392633,2781,38,2501108,0
392634,6751,24,2501110,1
392635,969,56,2501111,0
392636,6751,24,2501111,1
392637,3042,21,2501115,0
392638,969,79,2501119,0
392639,574,60,2501139,0
392640,969,81,2501144,0
392641,574,83,2501150,0
392642,5603,8,2501159,1
392643,2781,50,2501162,0
392645,1465,59,2501171,0
392645,1465,59,2501171,0
392646,2781,50,2501172,0
392647,5603,39,2501174,1
392648,2781,39,2501174,0
392649,3042,53,2501203,0
392650,748,12,2501206,0
392651,6951,4,2501206,1
392652,3042,53,2501209,0
392653,3042,21,2501211,0
392654,2041,70,2501216,0
392655,2781,52,2501232,0
392656,2781,40,2501238,0
392657,748,36,2501241,0
392658,6982,28,2501242,1
392659,2041,95,2501242,0
392660,2781,40,2501242,0
392661,6982,29,2501243,1
392662,2781,55,2501252,0
392663,2781,20,2501256,0
392664,2781,21,2501262,0
392665,1686,95,2501264,0
392666,2781,21,2501282,0
392667,5603,39,2501283,1
392668,5603,47,2501284,1
392669,2819,56,2501285,0
392670,2819,60,2501297,0
392671,2041,70,2501313,0
392672,1686,70,2501313,0
392674,5603,47,2501316,1
392674,5603,47,2501316,1
392675,2041,90,2501317,0
392676,2041,72,2501320,0
392677,1686,90,2501320,0
392678,1686,72,2501323,0
392679,3603,4,2501362,0
392680,748,37,2501363,0
392681,3603,16,2501363,0
392682,748,41,2501364,0
392683,1686,75,2501364,0
392684,1686,72,2501373,0
392685,6880,11,2501378,1
392686,6982,31,2501400,1
392687,3061,56,2501414,0
392688,6949,15,2501414,1
392690,5013,73,2501415,1
392690,5013,73,2501415,1
392691,1525,56,2501415,0
392692,6481,57,2501415,1
392693,6981,33,2501418,1
392694,6981,34,2501419,1
392695,282,72,2501434,0
392696,132,96,2501438,0
392697,969,82,2501449,0
392698,3042,54,2501452,0
392699,3042,43,2501459,0
392700,1242,39,2501467,0
392701,1183,37,2501476,0
392702,6981,35,2501476,1
392703,1183,37,2501484,0
392704,4958,40,2501489,1
392705,4958,47,2501490,1
392706,565,36,2501492,0
392707,3042,37,2501494,0
392708,1183,44,2501502,0
392710,5759,73,2501508,1
392710,5759,73,2501508,1
392711,2781,51,2501511,0
392712,3042,44,2501516,0
392713,1183,44,2501520,0
392714,3042,44,2501535,0
392715,1367,8,2501535,0
392716,3042,44,2501537,0
392717,3042,36,2501544,0
392718,3042,45,2501545,0
392719,6481,59,2501546,1
392720,3042,38,2501547,0
392721,3042,41,2501548,0
392722,3042,38,2501550,0
392723,1367,1,2501550,0
392724,1367,2,2501557,0
392725,969,68,2501585,0
392726,3042,50,2501586,0
392728,4288,13,2501590,0
392728,4288,13,2501590,0
392729,3042,39,2501591,0
392730,3042,46,2501592,0
392731,4992,12,2501592,1
392732,4542,7,2501592,0
392733,5924,21,2501594,1
392734,3042,39,2501594,0
392735,5031,37,2501598,1
392736,132,96,2501598,0
392737,3042,52,2501599,0
392738,3042,40,2501600,0
392739,3042,47,2501601,0
392740,3042,40,2501602,0
392741,4992,26,2501604,1
392742,3042,55,2501618,0
392743,3042,20,2501619,0
392744,3042,48,2501620,0
392746,3042,49,2501624,0
392746,3042,49,2501624,0
392747,3042,42,2501627,0
392748,5924,22,2501629,1
392749,4459,54,2501633,0
392750,5924,21,2501637,1
392751,4459,54,2501637,0
392752,4459,21,2501639,0
392753,4459,53,2501641,0
392754,4459,21,2501643,0
392755,4459,51,2501645,0
392756,5603,40,2501646,1
392757,5603,48,2501647,1
392758,6951,5,2501650,1
392759,4992,68,2501652,1
392760,4542,21,2501659,0
